timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T11:40:13.598349+00:00,jobbingtrack-frontend,1.16,0.42,201.9,48046.08,0.35381317138671875,0.0782012939453125,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:40:30.614675+00:00,jobbingtrack-metrics-aggregator,2.21,0.21,100.1,48046.08,53.59649658203125,0.553131103515625,0.0,0.035190582275390625,0.0,0.47056519416326187
2026-05-07T11:40:30.614720+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.391,48046.08,0.34236907958984375,0.35858154296875,0.0,0.0,0.0,0.0
2026-05-07T11:40:30.614740+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3757476806640625,0.461578369140625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:40:30.614758+00:00,jobbingtrack-redis,0.45,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:40:30.614775+00:00,jobbingtrack-frontend,2.65,0.42,201.2,48046.08,0.35572052001953125,0.07963180541992188,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:40:47.633356+00:00,jobbingtrack-metrics-aggregator,0.01,0.21,99.48,48046.08,53.59649658203125,0.5559921264648438,0.0,0.03910064697265625,0.0,0.23529649231398564
2026-05-07T11:40:47.633405+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.996,48046.08,0.3662109375,0.385284423828125,0.0,0.0,0.0,0.0
2026-05-07T11:40:47.633424+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3757476806640625,0.461578369140625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:40:47.633441+00:00,jobbingtrack-redis,2.69,0.06,29.45,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:40:47.633463+00:00,jobbingtrack-frontend,2.04,0.42,202.1,48046.08,0.35572052001953125,0.08029937744140625,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:41:04.650433+00:00,jobbingtrack-metrics-aggregator,0.07,0.28,133.5,48046.08,71.23947143554688,0.7181167602539062,0.0,0.043010711669921875,0.0,0.2352653531676875
2026-05-07T11:41:04.650501+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.98,48046.08,0.39005279541015625,0.4119873046875,0.0,0.0,0.0,0.0
2026-05-07T11:41:04.650538+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37670135498046875,0.46253204345703125,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:41:04.650563+00:00,jobbingtrack-redis,0.38,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:41:04.650582+00:00,jobbingtrack-frontend,2.03,0.42,202.1,48046.08,0.3566741943359375,0.08096694946289062,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:41:21.670234+00:00,jobbingtrack-metrics-aggregator,0.04,0.28,133.5,48046.08,71.23947143554688,0.720977783203125,0.0,0.0469207763671875,0.0,0.23528680549280223
2026-05-07T11:41:21.670280+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.98,48046.08,0.41484832763671875,0.43773651123046875,0.0,0.0,0.0,0.0
2026-05-07T11:41:21.670300+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37670135498046875,0.4634857177734375,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:41:21.670319+00:00,jobbingtrack-redis,0.61,0.06,29.29,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:41:21.670341+00:00,jobbingtrack-frontend,1.43,0.42,203.6,48046.08,0.3566741943359375,0.08172988891601562,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:41:38.705531+00:00,jobbingtrack-metrics-aggregator,0.03,0.28,133.5,48046.08,71.23947143554688,0.7238388061523438,0.0,0.0507354736328125,0.0,0.22951231776346853
2026-05-07T11:41:38.705585+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.977,48046.08,0.438690185546875,0.46443939208984375,0.0,0.0,0.0,0.0
2026-05-07T11:41:38.705607+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37670135498046875,0.4634857177734375,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:41:38.705624+00:00,jobbingtrack-redis,0.79,0.06,29.6,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:41:38.705642+00:00,jobbingtrack-frontend,1.99,0.42,202.7,48046.08,0.35762786865234375,0.0823974609375,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:41:55.724240+00:00,jobbingtrack-metrics-aggregator,0.01,0.28,133.5,48046.08,71.23947143554688,0.7276535034179688,0.0,0.054645538330078125,0.0,0.23503606738231014
2026-05-07T11:41:55.724305+00:00,jobbingtrack-monitoring-c,2.56,0.01,2.703,48046.08,0.46253204345703125,0.49114227294921875,0.0,0.0,0.0,0.0
2026-05-07T11:41:55.724340+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.377655029296875,0.46443939208984375,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:41:55.724376+00:00,jobbingtrack-redis,0.4,0.06,29.79,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:41:55.724407+00:00,jobbingtrack-frontend,1.84,0.42,201.7,48046.08,0.35762786865234375,0.08306503295898438,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:42:12.740018+00:00,jobbingtrack-metrics-aggregator,0.03,0.23,110.4,48046.08,71.3348388671875,0.7305145263671875,0.0,0.05855560302734375,0.0,0.23526432859654212
2026-05-07T11:42:12.740060+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.98,48046.08,0.48732757568359375,0.5178451538085938,0.0,0.0,0.0,0.0
2026-05-07T11:42:12.740079+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.377655029296875,0.46443939208984375,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:42:12.740097+00:00,jobbingtrack-redis,0.67,0.06,29.29,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:42:12.740114+00:00,jobbingtrack-frontend,1.47,0.42,202.8,48046.08,0.35858154296875,0.08373260498046875,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:42:29.771866+00:00,jobbingtrack-metrics-aggregator,0.2,0.28,134.4,48046.08,88.97781372070312,0.8935928344726562,0.0,0.062465667724609375,0.0,0.23530557462251528
2026-05-07T11:42:29.771908+00:00,jobbingtrack-monitoring-c,1.09,0.01,4.422,48046.08,0.5350112915039062,0.5617141723632812,0.0,0.0,0.0,0.0
2026-05-07T11:42:29.771927+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.305,48046.08,0.37860870361328125,0.46634674072265625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:42:29.771944+00:00,jobbingtrack-redis,0.56,0.06,29.29,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:42:29.771963+00:00,jobbingtrack-frontend,1.31,0.42,202.3,48046.08,0.35858154296875,0.08449554443359375,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:42:46.790941+00:00,jobbingtrack-metrics-aggregator,0.02,0.19,90.24,48046.08,88.97781372070312,0.8974075317382812,0.0,0.07028579711914062,0.0,0.4701679154918666
2026-05-07T11:42:46.790986+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.984,48046.08,0.5598068237304688,0.5970001220703125,0.0,0.0,0.0,0.0
2026-05-07T11:42:46.791006+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3795623779296875,0.46634674072265625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:42:46.791024+00:00,jobbingtrack-redis,0.38,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:42:46.791041+00:00,jobbingtrack-frontend,1.43,0.42,203.6,48046.08,0.35953521728515625,0.0858306884765625,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:43:03.811888+00:00,jobbingtrack-metrics-aggregator,0.03,0.19,88.9,48046.08,88.97781372070312,0.9002685546875,0.0,0.07419586181640625,0.0,0.23526026645238188
2026-05-07T11:43:03.811931+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.98,48046.08,0.583648681640625,0.6237030029296875,0.0,0.0,0.0,0.0
2026-05-07T11:43:03.811950+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3795623779296875,0.4673004150390625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:43:03.811967+00:00,jobbingtrack-redis,1.02,0.06,29.29,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:43:03.811989+00:00,jobbingtrack-frontend,1.56,0.42,201.9,48046.08,0.3604888916015625,0.08649826049804688,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:43:20.831479+00:00,jobbingtrack-metrics-aggregator,0.04,0.19,90.29,48046.08,88.97781372070312,0.904083251953125,0.0,0.07810592651367188,0.0,0.2352336985435847
2026-05-07T11:43:20.831519+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.984,48046.08,0.6074905395507812,0.6494522094726562,0.0,0.0,0.0,0.0
2026-05-07T11:43:20.831538+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.844,48046.08,0.3795623779296875,0.4673004150390625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:43:20.831555+00:00,jobbingtrack-redis,0.88,0.06,29.49,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:43:20.831577+00:00,jobbingtrack-frontend,2.71,0.42,203.1,48046.08,0.36144256591796875,0.08726119995117188,0.2574920654296875,0.2346038818359375,0.0,0.0
2026-05-07T11:43:37.847562+00:00,jobbingtrack-metrics-aggregator,0.01,0.3,145.4,48046.08,106.8115234375,1.068115234375,0.0,0.0820159912109375,0.0,0.235253312352295
2026-05-07T11:43:37.847605+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.98,48046.08,0.6322860717773438,0.6761550903320312,0.0,0.0,0.0,0.0
2026-05-07T11:43:37.847624+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.38051605224609375,0.46825408935546875,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:43:37.847643+00:00,jobbingtrack-redis,3.05,0.06,29.79,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:43:37.847665+00:00,jobbingtrack-frontend,3.21,0.42,202.2,48046.08,0.36144256591796875,0.08792877197265625,0.2574920654296875,0.2346038818359375,0.0,0.0
