timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T10:40:11.926274+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.02,48046.08,3.7479400634765625,4.1294097900390625,0.0,0.0,0.0,0.0
2026-05-07T10:40:11.926296+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27179718017578125,0.32806396484375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:40:11.926327+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:40:11.926361+00:00,jobbingtrack-frontend,14.11,1.79,859.9,48046.08,1.94549560546875,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:40:28.944894+00:00,jobbingtrack-metrics-aggregator,100.15,0.4,192.5,48046.08,12397.76611328125,144.00482177734375,16.4031982421875,5.07354736328125,0.0,0.0
2026-05-07T10:40:28.944937+00:00,jobbingtrack-monitoring-c,1.2,0.0,2.035,48046.08,3.795623779296875,4.1675567626953125,0.0,0.0,0.0,0.0
2026-05-07T10:40:28.944957+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2727508544921875,0.32901763916015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:40:28.944974+00:00,jobbingtrack-redis,0.3,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:40:28.944992+00:00,jobbingtrack-frontend,20.89,1.79,858.4,48046.08,1.9550323486328123,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:40:45.967288+00:00,jobbingtrack-metrics-aggregator,13.1,0.4,191.8,48046.08,12397.76611328125,144.00482177734375,16.4031982421875,5.092620849609375,0.0,1.1476396883765074
2026-05-07T10:40:45.967331+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,3.8242340087890625,4.1961669921875,0.0,0.0,0.0,0.0
2026-05-07T10:40:45.967349+00:00,jobbingtrack-log-collector-c,2.03,0.01,5.75,48046.08,0.27370452880859375,0.32901763916015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:40:45.967367+00:00,jobbingtrack-redis,0.27,0.06,29.04,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:40:45.967389+00:00,jobbingtrack-frontend,12.99,1.79,859.2,48046.08,1.9550323486328123,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:41:02.984330+00:00,jobbingtrack-metrics-aggregator,58.08,0.42,200.3,48046.08,12397.76611328125,144.95849609375,16.4031982421875,5.1021575927734375,0.0,0.5736930591083864
2026-05-07T10:41:02.984373+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,3.843307495117188,4.23431396484375,0.0,0.0,0.0,0.0
2026-05-07T10:41:02.984392+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27370452880859375,0.3299713134765625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:41:02.984410+00:00,jobbingtrack-redis,0.31,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:41:02.984432+00:00,jobbingtrack-frontend,14.91,1.79,859.6,48046.08,1.9550323486328123,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:41:19.967540+00:00,jobbingtrack-metrics-aggregator,43.26,0.33,157.1,48046.08,12397.76611328125,144.95849609375,16.4031982421875,5.1021575927734375,0.0,0.0
2026-05-07T10:41:19.967583+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,3.8719177246093746,4.2629241943359375,0.0,0.0,0.0,0.0
2026-05-07T10:41:19.967606+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27370452880859375,0.3299713134765625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:41:19.967625+00:00,jobbingtrack-redis,0.32,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:41:19.967648+00:00,jobbingtrack-frontend,17.11,1.79,858.5,48046.08,1.9550323486328123,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:41:37.003127+00:00,jobbingtrack-metrics-aggregator,53.26,1.46,701.1,48046.08,12493.133544921875,144.95849609375,16.4031982421875,5.1212310791015625,0.0,1.15003201269883
2026-05-07T10:41:37.003188+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.8909912109375,4.291534423828125,0.0,0.0,0.0,0.0
2026-05-07T10:41:37.003209+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.274658203125,0.33092498779296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:41:37.003233+00:00,jobbingtrack-redis,2.87,0.06,29.7,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:41:37.003255+00:00,jobbingtrack-frontend,14.64,1.79,861.1,48046.08,1.964569091796875,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:41:54.020309+00:00,jobbingtrack-metrics-aggregator,0.01,0.49,236.8,48046.08,12493.133544921875,144.95849609375,16.4031982421875,5.1212310791015625,0.0,0.0
2026-05-07T10:41:54.020351+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,3.919601440429688,4.31060791015625,0.0,0.0,0.0,0.0
2026-05-07T10:41:54.020369+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.066,48046.08,0.274658203125,0.331878662109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:41:54.020387+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:41:54.020410+00:00,jobbingtrack-frontend,15.04,1.8,865.7,48046.08,1.964569091796875,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:42:11.044351+00:00,jobbingtrack-metrics-aggregator,3.81,0.34,164.4,48046.08,12493.133544921875,144.95849609375,16.4031982421875,5.130767822265625,0.0,0.5738695273641519
2026-05-07T10:42:11.044427+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.9386749267578125,4.3392181396484375,0.0,0.0,0.0,0.0
2026-05-07T10:42:11.044455+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27561187744140625,0.331878662109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:42:11.044481+00:00,jobbingtrack-redis,0.27,0.06,29.04,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:42:11.044510+00:00,jobbingtrack-frontend,14.58,1.81,868.4,48046.08,1.964569091796875,5.8841705322265625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:42:28.062638+00:00,jobbingtrack-metrics-aggregator,0.01,0.53,255.7,48046.08,12493.133544921875,145.91217041015625,16.4031982421875,5.1403045654296875,0.0,0.5736346339851164
2026-05-07T10:42:28.062681+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.96728515625,4.367828369140625,0.0,0.0,0.0,0.0
2026-05-07T10:42:28.062700+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27561187744140625,0.33283233642578125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:42:28.062718+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:42:28.062741+00:00,jobbingtrack-frontend,17.45,1.8,866.0,48046.08,1.964569091796875,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:42:45.078349+00:00,jobbingtrack-metrics-aggregator,0.04,0.39,189.6,48046.08,12588.5009765625,145.91217041015625,16.4031982421875,5.14984130859375,0.0,0.5738341021164616
2026-05-07T10:42:45.078392+00:00,jobbingtrack-monitoring-c,1.1,0.01,2.578,48046.08,4.0149688720703125,4.4155120849609375,0.0,0.0,0.0,0.0
2026-05-07T10:42:45.078412+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2765655517578125,0.3337860107421875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:42:45.078430+00:00,jobbingtrack-redis,0.25,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:42:45.078448+00:00,jobbingtrack-frontend,19.62,1.8,867.0,48046.08,1.9741058349609373,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:43:02.096559+00:00,jobbingtrack-metrics-aggregator,68.02,0.43,206.0,48046.08,12588.5009765625,145.91217041015625,16.4031982421875,5.1593780517578125,0.0,0.5739149223574604
2026-05-07T10:43:02.096604+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,4.0340423583984375,4.444122314453125,0.0,0.0,0.0,0.0
2026-05-07T10:43:02.096623+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2765655517578125,0.33473968505859375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:43:02.096641+00:00,jobbingtrack-redis,0.38,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:43:02.096663+00:00,jobbingtrack-frontend,14.44,1.8,865.9,48046.08,1.9741058349609373,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:43:18.920607+00:00,jobbingtrack-metrics-aggregator,6.81,0.52,250.6,48046.08,12588.5009765625,146.8658447265625,16.4031982421875,5.168914794921875,0.0,0.573835779903573
2026-05-07T10:43:18.920654+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.062652587890625,4.4727325439453125,0.0,0.0,0.0,0.0
2026-05-07T10:43:18.920680+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27751922607421875,0.33473968505859375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:43:18.920699+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:43:18.920718+00:00,jobbingtrack-frontend,17.81,1.8,866.9,48046.08,1.9741058349609373,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:43:35.231229+00:00,jobbingtrack-metrics-aggregator,0.41,0.32,154.2,48046.08,12588.5009765625,146.8658447265625,16.4031982421875,5.168914794921875,0.0,0.0
2026-05-07T10:43:35.231292+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.0912628173828125,4.5013427734375,0.0,0.0,0.0,0.0
2026-05-07T10:43:35.231325+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27751922607421875,0.335693359375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:43:35.231356+00:00,jobbingtrack-redis,0.27,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:43:35.231391+00:00,jobbingtrack-frontend,12.39,1.81,867.9,48046.08,1.9741058349609373,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:43:52.248438+00:00,jobbingtrack-metrics-aggregator,0.02,0.42,202.3,48046.08,12588.5009765625,146.8658447265625,16.4031982421875,5.18798828125,0.0,1.1976054104959162
2026-05-07T10:43:52.248481+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.1103363037109375,4.5299530029296875,0.0,0.0,0.0,0.0
2026-05-07T10:43:52.248500+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.278472900390625,0.335693359375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:43:52.248517+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:43:52.248534+00:00,jobbingtrack-frontend,14.54,1.81,867.3,48046.08,1.9741058349609373,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:44:09.265191+00:00,jobbingtrack-metrics-aggregator,0.01,0.49,236.2,48046.08,12683.868408203125,146.8658447265625,16.4031982421875,5.1975250244140625,0.0,0.5738706823456694
2026-05-07T10:44:09.265259+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.138946533203125,4.5490264892578125,0.0,0.0,0.0,0.0
2026-05-07T10:44:09.265293+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.278472900390625,0.33664703369140625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:44:09.265323+00:00,jobbingtrack-redis,0.25,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:44:09.265359+00:00,jobbingtrack-frontend,14.46,1.81,868.1,48046.08,1.983642578125,5.893707275390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:44:26.280971+00:00,jobbingtrack-metrics-aggregator,0.01,0.42,201.5,48046.08,12683.868408203125,147.81951904296875,16.4031982421875,5.207061767578125,0.0,0.5738800580719722
2026-05-07T10:44:26.281038+00:00,jobbingtrack-monitoring-c,2.59,0.0,2.027,48046.08,4.15802001953125,4.57763671875,0.0,0.0,0.0,0.0
2026-05-07T10:44:26.281067+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.278472900390625,0.33664703369140625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:44:26.281087+00:00,jobbingtrack-redis,0.31,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:44:26.281119+00:00,jobbingtrack-frontend,13.78,1.8,866.1,48046.08,1.983642578125,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:44:42.346438+00:00,jobbingtrack-metrics-aggregator,95.73,0.43,207.4,48046.08,12683.868408203125,147.81951904296875,16.4031982421875,5.207061767578125,0.0,0.0
2026-05-07T10:44:42.346485+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,4.1866302490234375,4.6062469482421875,0.0,0.0,0.0,0.0
2026-05-07T10:44:42.346504+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27942657470703125,0.3376007080078125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:44:42.346522+00:00,jobbingtrack-redis,0.27,0.06,29.04,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
