timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T14:18:53.100280+00:00,jobbingtrack-log-collector-rs,0.03,0.0,0.7109375,48046.08,0.06437301635742188,0.2079010009765625,0.0,0.0,0.0,0.0
2026-05-07T14:18:53.100298+00:00,jobbingtrack-redis,0.28,0.02,11.76,48046.08,0.10204315185546875,0.01087188720703125,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:18:53.100320+00:00,jobbingtrack-frontend,1.52,0.43,207.2,48046.08,0.7162094116210938,0.51116943359375,2.8514862060546875,0.331878662109375,0.0,0.22956236360179158
2026-05-07T14:19:10.121231+00:00,jobbingtrack-metrics-aggregator,0.01,0.27,131.7,48046.08,421.5240478515625,4.23431396484375,0.0,0.469207763671875,0.0,0.286940185398478
2026-05-07T14:19:10.121273+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,3.8051605224609375,4.5680999755859375,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:19:10.121292+00:00,jobbingtrack-log-collector-rs,0.0,0.0,1.387,48046.08,0.070953369140625,0.23174285888671875,0.0,0.0,0.0,0.0
2026-05-07T14:19:10.121309+00:00,jobbingtrack-redis,0.38,0.02,12.01,48046.08,0.10204315185546875,0.01087188720703125,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:19:10.121326+00:00,jobbingtrack-frontend,3.34,0.43,207.3,48046.08,0.7171630859375,0.5121231079101562,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:19:27.137747+00:00,jobbingtrack-metrics-aggregator,0.01,0.27,131.7,48046.08,421.5240478515625,4.23431396484375,0.0,0.4730224609375,0.0,0.2294958832357634
2026-05-07T14:19:27.137794+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,3.8337707519531246,4.596710205078125,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:19:27.137814+00:00,jobbingtrack-log-collector-rs,0.01,0.0,0.953125,48046.08,0.07810592651367188,0.255584716796875,0.0,0.0,0.0,0.0
2026-05-07T14:19:27.137834+00:00,jobbingtrack-redis,0.26,0.02,11.9,48046.08,0.102996826171875,0.010967254638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:19:27.137861+00:00,jobbingtrack-frontend,1.35,0.43,208.0,48046.08,0.7171630859375,0.5121231079101562,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:19:44.156340+00:00,jobbingtrack-metrics-aggregator,0.01,0.27,131.7,48046.08,421.5240478515625,4.23431396484375,0.0,0.476837158203125,0.0,0.22955588509739436
2026-05-07T14:19:44.156382+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.890625,48046.08,3.8719177246093746,4.634857177734375,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:19:44.156402+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.7109375,48046.08,0.08258819580078125,0.270843505859375,0.0,0.0,0.0,0.0
2026-05-07T14:19:44.156419+00:00,jobbingtrack-redis,0.28,0.02,11.51,48046.08,0.102996826171875,0.0110626220703125,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:19:44.156436+00:00,jobbingtrack-frontend,1.45,0.43,208.3,48046.08,0.7181167602539062,0.5130767822265625,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:20:01.178192+00:00,jobbingtrack-metrics-aggregator,0.01,0.23,110.4,48046.08,421.5240478515625,4.2438507080078125,0.0,0.484466552734375,0.0,0.4590555813370601
2026-05-07T14:20:01.178234+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,1.023,48046.08,3.92913818359375,4.711151123046875,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:20:01.178254+00:00,jobbingtrack-log-collector-rs,0.32,0.0,1.43,48046.08,0.09307861328125,0.3070831298828125,0.0,0.0,0.0,0.0
2026-05-07T14:20:01.178275+00:00,jobbingtrack-redis,0.35,0.02,11.76,48046.08,0.102996826171875,0.011157989501953125,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:20:01.178295+00:00,jobbingtrack-frontend,3.3,0.43,207.6,48046.08,0.7190704345703125,0.5140304565429688,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:20:18.195655+00:00,jobbingtrack-metrics-aggregator,0.01,0.28,134.7,48046.08,437.73651123046875,4.38690185546875,0.0,0.48828125,0.0,0.22948535534545608
2026-05-07T14:20:18.195699+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.890625,48046.08,3.957748413085938,4.749298095703125,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:20:18.195719+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.95703125,48046.08,0.09822845458984375,0.324249267578125,0.0,0.0,0.0,0.0
2026-05-07T14:20:18.195736+00:00,jobbingtrack-redis,0.27,0.02,12.01,48046.08,0.102996826171875,0.01125335693359375,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:20:18.195754+00:00,jobbingtrack-frontend,1.47,0.43,207.6,48046.08,0.7190704345703125,0.514984130859375,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:20:35.211974+00:00,jobbingtrack-metrics-aggregator,0.01,0.28,134.7,48046.08,437.73651123046875,4.3964385986328125,0.0,0.492095947265625,0.0,0.22954372252211003
2026-05-07T14:20:35.212016+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.890625,48046.08,3.9863586425781246,4.7779083251953125,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:20:35.212036+00:00,jobbingtrack-log-collector-rs,0.01,0.0,0.71875,48046.08,0.1049041748046875,0.34809112548828125,0.0,0.0,0.0,0.0
2026-05-07T14:20:35.212053+00:00,jobbingtrack-redis,2.55,0.02,11.78,48046.08,0.102996826171875,0.011348724365234375,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:20:35.212071+00:00,jobbingtrack-frontend,1.48,0.43,208.2,48046.08,0.7190704345703125,0.514984130859375,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:20:52.239055+00:00,jobbingtrack-metrics-aggregator,0.01,0.28,134.7,48046.08,437.73651123046875,4.3964385986328125,0.0,0.49591064453125,0.0,0.2295581007547893
2026-05-07T14:20:52.239102+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,4.0149688720703125,4.8160552978515625,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:20:52.239122+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.72265625,48046.08,0.10967254638671875,0.362396240234375,0.0,0.0,0.0,0.0
2026-05-07T14:20:52.239149+00:00,jobbingtrack-redis,0.42,0.02,11.76,48046.08,0.102996826171875,0.011444091796875,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:20:52.239168+00:00,jobbingtrack-frontend,2.87,0.43,207.3,48046.08,0.7200241088867188,0.5159378051757812,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:21:09.257629+00:00,jobbingtrack-metrics-aggregator,0.01,0.28,134.7,48046.08,437.73651123046875,4.3964385986328125,0.0,0.499725341796875,0.0,0.22941462595110013
2026-05-07T14:21:09.257673+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.890625,48046.08,4.0435791015625,4.8542022705078125,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:21:09.257692+00:00,jobbingtrack-log-collector-rs,0.05,0.0,1.328,48046.08,0.1163482666015625,0.3871917724609375,0.0,0.0,0.0,0.0
2026-05-07T14:21:09.257710+00:00,jobbingtrack-redis,0.36,0.02,11.76,48046.08,0.102996826171875,0.011539459228515625,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:21:09.257731+00:00,jobbingtrack-frontend,3.31,0.43,207.4,48046.08,0.7200241088867188,0.5168914794921875,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:21:26.273795+00:00,jobbingtrack-metrics-aggregator,0.01,0.23,109.7,48046.08,437.73651123046875,4.3964385986328125,0.0,0.5035400390625,0.0,0.22952889458599668
2026-05-07T14:21:26.273837+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.88671875,48046.08,4.0721893310546875,4.8923492431640625,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:21:26.273856+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.72265625,48046.08,0.12302398681640625,0.408172607421875,0.0,0.0,0.0,0.0
2026-05-07T14:21:26.273872+00:00,jobbingtrack-redis,0.26,0.02,11.61,48046.08,0.102996826171875,0.01163482666015625,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:21:26.273895+00:00,jobbingtrack-frontend,1.53,0.43,207.1,48046.08,0.720977783203125,0.5168914794921875,2.8514862060546875,0.331878662109375,0.0,0.0
2026-05-07T14:21:43.290863+00:00,jobbingtrack-metrics-aggregator,0.01,0.28,135.8,48046.08,453.948974609375,4.5490264892578125,0.0,0.507354736328125,0.0,0.22956027069454796
2026-05-07T14:21:43.290904+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.88671875,48046.08,4.1103363037109375,4.9304962158203125,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:21:43.290922+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.7109375,48046.08,0.1277923583984375,0.42629241943359375,0.0,0.0,0.0,0.0
2026-05-07T14:21:43.290939+00:00,jobbingtrack-redis,0.24,0.02,11.51,48046.08,0.102996826171875,0.01163482666015625,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:21:43.290960+00:00,jobbingtrack-frontend,1.33,0.43,207.6,48046.08,0.720977783203125,0.5178451538085938,2.8514862060546875,0.331878662109375,0.0,0.0
